key,fare_amount
2014-06-14 13:39:00.000000193,11.628008205668436
2014-06-14 13:39:00.000000132,12.500858714767087
2014-06-14 13:39:00.000000167,18.827040009542046
2014-06-14 13:39:00.00000044,7.228856352916078
2014-06-14 13:39:00.000000138,7.761459174905591
2014-06-14 13:39:00.00000066,15.78897681206013
2014-06-14 13:39:00.00000063,13.040449632780586
2014-06-14 13:39:00.000000154,10.28859273548401
2014-06-14 13:39:00.00000097,13.436840521574418
2014-06-14 13:39:00.00000067,13.599186975213106
2014-06-14 13:39:00.000000179,7.823517531648326
2014-06-14 13:39:00.00000092,10.6966968885231
2014-06-14 13:39:00.00000029,6.45361577340524
2014-06-14 13:39:00.000000177,6.600552597212844
2014-06-14 13:39:00.000000192,8.21376310278071
2014-06-14 13:39:00.000000181,7.794834859756861
2014-06-14 13:39:00.000000120,10.858109599017828
2014-06-14 13:39:00.0000008,6.99399804617169
2014-06-14 13:39:00.000000103,5.96369128854185
2014-06-14 13:39:00.00000049,17.395417619374705
2014-06-14 13:39:00.000000108,7.518645003813932
2014-06-14 13:39:00.00000072,6.1427061887875904
2014-06-14 13:39:00.000000182,11.372834837517068
2014-06-14 13:39:00.00000061,7.837546420383683
2014-06-14 13:39:00.00000093,10.381434736035613
2014-06-14 13:39:00.000000170,11.41645978335777
2014-06-14 13:39:00.000000147,41.65339786896101
2014-06-14 13:39:00.000000140,5.407355190784187
2014-06-14 13:39:00.000000159,5.724241628038159
2014-06-14 13:39:00.00000012,6.484426992394608
2014-06-14 13:39:00.00000025,7.221859608133188
2014-06-14 13:39:00.000000156,7.161795473578004
2014-06-14 13:39:00.000000152,8.201392302987408
2014-06-14 13:39:00.000000129,10.370068035948089
2014-06-14 13:39:00.000000119,18.50976309042155
2014-06-14 13:39:00.000000118,7.590545848061327
2014-06-14 13:39:00.00000076,5.737290755749625
2014-06-14 13:39:00.000000135,7.905671860187651
2014-06-14 13:39:00.00000023,16.540923967027975
2014-06-14 13:39:00.00000082,10.512969995635272
2014-06-14 13:39:00.000000125,10.777491907756449
2014-06-14 13:39:00.00000075,9.306749250283028
2014-06-14 13:39:00.000000124,7.515766575857071
2014-06-14 13:39:00.000000172,7.469619470457929
2014-06-14 13:39:00.00000024,14.278469075197041
2014-06-14 13:39:00.000000169,14.62801058167541
2014-06-14 13:39:00.00000052,11.540174664813126
2014-06-14 13:39:00.000000161,13.743087940001512
2014-06-14 13:39:00.00000038,7.890750026606178
2014-06-14 13:39:00.00000035,10.766937124948427
2014-06-14 13:39:00.00000053,11.133517250968156
2014-06-14 13:39:00.000000183,7.525970438235438
2014-06-14 13:39:00.000000131,52.59065002943757
2014-06-14 13:39:00.000000180,7.560851110317394
2014-06-14 13:39:00.000000130,4.739034488918447
2014-06-14 13:39:00.00000032,6.014180201364796
2014-06-14 13:39:00.000000148,11.7551663639981
2014-06-14 13:39:00.0000007,10.36306537104215
2014-06-14 13:39:00.00000095,11.754122580171277
2014-06-14 13:39:00.000000144,26.69232602798164
2014-06-14 13:39:00.000000141,29.94938740353006
2014-06-14 13:39:00.000000162,19.042345746602535
2014-06-14 13:39:00.00000018,11.11281270070799
2014-06-14 13:39:00.00000054,10.154830312220792
2014-06-14 13:39:00.00000040,7.347205129789472
2014-06-14 13:39:00.00000096,8.73081668021176
2014-06-14 13:39:00.00000055,23.82951878249523
2014-06-14 13:39:00.000000109,11.371611457434708
2014-06-14 13:39:00.000000151,7.948945036621458
2014-06-14 13:39:00.00000016,10.74587011998038
2014-06-14 13:39:00.00000062,10.726692657020841
2014-06-14 13:39:00.000000191,4.681155887037957
2014-06-14 13:39:00.00000034,9.418835208128973
2014-06-14 13:39:00.000000160,6.977294407814119
2014-06-14 13:39:00.00000013,7.814831729747647
2014-06-14 13:39:00.000000188,6.088189428560421
2014-06-14 13:39:00.00000086,8.34238838557904
2014-06-14 13:39:00.000000185,11.911172440948446
2014-06-14 13:39:00.00000074,8.557500912251308
2014-06-14 13:39:00.00000022,17.844345925035647
2014-06-14 13:39:00.00000036,6.890726599452933
2014-06-14 13:39:00.000000126,5.437167170125784
2014-06-14 13:39:00.000000190,8.142094816954286
2014-06-14 13:39:00.00000042,7.650987454444762
2014-06-14 13:39:00.000000178,7.850489505938174
2014-06-14 13:39:00.000000163,6.028456753326362
2014-06-14 13:39:00.00000020,12.456199926215419
2014-06-14 13:39:00.00000098,6.859944870491204
2014-06-14 13:39:00.000000114,21.20800064736766
2014-06-14 13:39:00.00000045,9.086147637075335
2014-06-14 13:39:00.00000094,6.096828578548275
2014-06-14 13:39:00.000000146,9.794648472072268
2014-06-14 13:39:00.00000033,9.269663789775592
2014-06-14 13:39:00.000000143,6.593188481161582
2014-06-14 13:39:00.000000107,7.299488445931178
2014-06-14 13:39:00.00000048,10.051269915255924
2014-06-14 13:39:00.00000043,10.879266462489591
2014-06-14 13:39:00.000000123,10.036505485236045
2014-06-14 13:39:00.000000134,9.38973010857137
2014-06-14 13:39:00.000000142,6.933939373819983
2014-06-14 13:39:00.000000122,11.476294775683604
2014-06-14 13:39:00.000000176,9.84740472900421
2011-12-12 09:42:12.0000004,5.832627437222907
2011-12-12 09:42:12.0000002,4.787902126113479
2011-12-12 09:42:12.0000001,12.237703198727141
2011-12-12 09:42:12.0000003,7.55526614195032
2011-12-12 09:42:12.0000005,7.563936372714245
2013-06-27 00:20:40.0000001,22.209472689806006
2013-06-27 00:20:40.0000003,11.816839467393532
2009-02-20 13:34:16.0000001,7.809068623525333
2009-02-20 13:34:16.0000002,12.426495875324155
2009-02-20 13:34:16.0000003,5.336079184902264
2010-08-22 21:14:08.0000001,25.479810053180934
2010-08-22 21:14:08.0000005,17.66352686098897
2010-08-22 21:14:08.0000003,4.219631979786036
2010-08-22 21:14:08.0000002,9.0049479808095
2012-08-06 08:58:08.0000002,4.238068943617994
2012-08-06 08:58:08.0000001,17.468200646407304
2013-11-04 08:34:12.0000003,6.31380748780984
2013-11-04 08:34:12.0000001,9.922843665224033
2013-11-04 08:34:12.0000002,9.608067079219422
2011-06-24 20:34:48.0000002,8.888392072682754
2011-06-24 20:34:48.0000001,23.30147415130534
2011-03-28 20:38:36.0000003,6.836611813196972
2011-03-28 20:38:36.0000004,3.86270655673266
2011-03-28 20:38:36.0000002,9.278143047804047
2011-08-14 20:36:28.0000004,6.638824996080237
2011-08-14 20:36:28.0000001,7.750732274297336
2011-08-14 20:36:28.0000003,23.270217546077063
2011-08-14 20:36:28.0000002,8.025731744268242
2015-02-21 15:52:44.0000004,19.182595335380668
2015-02-21 15:52:44.0000003,9.925872406401618
2015-02-21 15:52:44.0000002,17.462557873680403
2015-02-21 15:52:44.0000001,10.125039426291938
2013-01-29 11:29:52.0000001,9.826019083176837
2014-09-12 19:03:48.0000001,9.762917367761291
2013-11-09 18:52:40.0000004,8.28636213824463
2013-11-09 18:52:40.0000002,11.900206345446353
2013-04-25 16:10:04.0000001,50.76664901733541
2013-04-25 16:10:04.0000002,7.364337111723668
2013-09-07 14:37:52.0000001,8.763768500588169
2013-09-07 14:37:52.0000002,8.78571721395958
2013-09-07 14:37:52.0000003,6.28280637572346
2011-05-21 13:16:20.0000004,5.896055053741682
2011-05-21 13:16:20.0000001,6.0946877519313505
2011-05-21 13:16:20.0000003,9.345687391985708
2011-11-25 16:36:24.0000002,6.34469447170478
2011-11-25 16:36:24.0000001,11.993423413016405
2015-01-31 20:54:04.0000001,7.454983976940525
2010-11-01 23:31:28.0000002,7.55841039544196
2010-11-01 23:31:28.0000001,9.839497138849854
2010-11-01 23:31:28.0000003,10.503856882295533
2011-03-24 15:57:04.0000003,3.835262389965062
2011-03-24 15:57:04.0000001,7.365449752766814
2010-05-10 10:37:04.0000005,5.405486205115929
2010-05-10 10:37:04.0000002,4.545266831406354
2010-05-10 10:37:04.0000003,8.166678217011604
2010-05-10 10:37:04.0000006,9.17643236560725
2012-06-09 16:53:44.0000002,8.00055033639929
2012-08-22 22:39:20.0000003,19.783428353687583
2012-08-22 22:39:20.0000001,6.4442345040878894
2012-12-23 02:29:16.0000001,15.075997858321308
2012-06-30 15:55:12.0000004,12.990554268580905
2012-06-30 15:55:12.0000002,7.611816141476935
2012-06-30 15:55:12.0000003,13.047920346898664
2012-06-30 15:55:12.0000001,7.051748247122479
2011-10-02 23:36:00.00000056,15.253418787853775
2011-10-02 23:36:00.00000086,16.75416565271106
2011-10-02 23:36:00.00000081,15.947389049127196
2011-10-02 23:36:00.0000009,4.27407020389013
2011-10-02 23:36:00.00000041,13.60506601013807
2011-10-02 23:36:00.00000091,4.351080436020123
2011-10-02 23:36:00.0000008,14.259544365139767
2011-10-02 23:36:00.00000015,28.27116657035149
2011-10-02 23:36:00.00000014,11.490047155781157
2011-10-02 23:36:00.00000047,7.339316252217358
2011-10-02 23:36:00.00000076,7.405512887822159
2011-10-02 23:36:00.00000011,8.879005498978431
2011-10-02 23:36:00.00000075,6.069030229266983
2011-10-02 23:36:00.00000035,7.133749162194735
2011-10-02 23:36:00.00000099,5.988057356995212
2011-10-02 23:36:00.00000062,10.132492865419561
2011-10-02 23:36:00.00000085,8.918266903699294
2011-10-02 23:36:00.00000043,24.459349054433396
2011-10-02 23:36:00.00000071,11.912978800835695
2011-10-02 23:36:00.00000023,6.962157437298062
2011-10-02 23:36:00.00000092,5.814293804123731
2011-10-02 23:36:00.00000037,10.55399937444413
2011-10-02 23:36:00.00000083,9.728067856165096
2011-10-02 23:36:00.00000054,13.264393848640927
2011-10-02 23:36:00.00000073,11.805538342234843
2011-10-02 23:36:00.0000005,7.821202576860625
2011-10-02 23:36:00.00000095,5.803258773758789
2011-10-02 23:36:00.00000088,7.077582415262286
2011-10-02 23:36:00.00000030,9.594589155963877
2011-10-02 23:36:00.0000007,15.737251281911815
2011-10-02 23:36:00.00000013,11.395276225644821
2011-10-02 23:36:00.00000065,25.96006123819113
2011-10-02 23:36:00.00000089,54.71902794205179
2011-10-02 23:36:00.00000096,9.04413939184198
2011-10-02 23:36:00.00000039,9.735928804380816
2011-10-02 23:36:00.00000038,23.49915030024163
2011-10-02 23:36:00.00000067,22.145795213529517
2011-10-02 23:36:00.00000077,10.601103712105422
2011-10-02 23:36:00.00000020,19.545588263896807
2011-10-02 23:36:00.00000063,20.631789392132916
2011-10-02 23:36:00.00000012,9.07016692701832
2011-10-02 23:36:00.00000058,17.531015489251935
2011-10-02 23:36:00.00000026,10.644809617119297
2011-10-02 23:36:00.00000074,22.645615054188184
2011-10-02 23:36:00.00000059,10.344728094879223
2011-10-02 23:36:00.00000090,14.398119151453795
2011-10-02 23:36:00.0000004,34.61664861622324
2011-10-02 23:36:00.0000003,15.003255725540924
2011-10-02 23:36:00.00000021,19.075287984186904
2011-10-02 23:36:00.00000097,7.96627173218277
2011-10-02 23:36:00.00000036,17.596278550564737
2011-10-02 23:36:00.00000024,22.84857734902871
2011-10-02 23:36:00.00000082,49.29551280869799
2011-10-02 23:36:00.000000100,10.02033883163389
2011-10-02 23:36:00.00000040,3.953379075146402
2011-10-02 23:36:00.00000022,4.915175740548099
2013-03-21 12:47:28.0000006,11.773716522139619
2013-03-21 12:47:28.0000008,9.913226858614655
2013-03-21 12:47:28.0000003,12.054838504880927
2013-03-21 12:47:28.0000005,7.327516442846177
2013-03-21 12:47:28.0000002,7.448719897694625
2013-06-07 03:02:56.0000002,17.87253623671196
2013-06-07 03:02:56.0000001,8.086996296960175
2010-09-05 22:31:32.0000002,2.7210543130246077
2013-07-12 23:33:24.0000001,9.68803101313268
2009-12-03 02:32:08.0000001,21.091394439025542
2009-10-15 03:50:36.0000001,4.805789795421365
2011-09-25 22:36:32.0000002,23.531648546841318
2011-09-25 22:36:32.0000001,11.434381624965342
2015-06-08 20:02:56.0000001,11.220686521370055
2014-07-16 08:03:32.0000002,11.036681733087587
2014-07-16 08:03:32.0000001,13.500598564682342
2011-12-15 13:14:32.0000002,8.566218666080857
2011-12-15 13:14:32.0000001,5.228144843055059
2011-10-11 22:13:48.0000002,17.19416073615309
2011-10-11 22:13:48.0000005,9.904159722517248
2011-10-11 22:13:48.0000003,8.192288785118645
2013-09-14 16:53:20.0000001,10.004457713980914
2013-09-14 16:53:20.0000002,10.41301045596943
2014-02-06 09:09:56.0000004,6.841841773302452
2014-02-06 09:09:56.0000003,7.077542640294937
2014-02-06 09:09:56.0000001,6.386817477691114
2009-06-10 16:55:00.00000081,29.15302312495605
2009-06-10 16:55:00.00000029,3.8713634112000364
2009-06-10 16:55:00.000000109,7.126374775284422
2009-06-10 16:55:00.00000098,47.4778660251821
2009-06-10 16:55:00.00000054,10.296436666027585
2009-06-10 16:55:00.00000021,31.69363757393846
2009-06-10 16:55:00.00000012,6.3693623384576235
2009-06-10 16:55:00.00000033,2.5892950883511894
2009-06-10 16:55:00.00000024,8.462380680136402
2009-06-10 16:55:00.00000099,9.467653710900152
2009-06-10 16:55:00.0000009,5.755924330233384
2009-06-10 16:55:00.000000158,2.7494281720057447
2009-06-10 16:55:00.000000141,3.548816279643205
2009-06-10 16:55:00.00000093,6.1541128033217785
2009-06-10 16:55:00.000000161,9.058805973026232
2009-06-10 16:55:00.00000088,4.200686862481766
2009-06-10 16:55:00.0000003,6.97878479205119
2009-06-10 16:55:00.00000018,4.256905398207167
2009-06-10 16:55:00.00000047,6.188297795497049
2009-06-10 16:55:00.000000154,8.780901098831134
2009-06-10 16:55:00.000000131,2.117508342131611
2009-06-10 16:55:00.00000046,11.587501184682816
2009-06-10 16:55:00.0000004,5.008477645031672
2009-06-10 16:55:00.000000107,2.4431395061567542
2009-06-10 16:55:00.000000114,6.419635091577142
2009-06-10 16:55:00.000000117,7.245393285682321
2009-06-10 16:55:00.000000162,9.24977577601878
2009-06-10 16:55:00.00000049,10.819934225866795
2009-06-10 16:55:00.00000069,7.666771640254482
2009-06-10 16:55:00.000000111,6.788844969648214
2009-06-10 16:55:00.00000083,3.860472913789465
2009-06-10 16:55:00.000000166,37.116742001606696
2009-06-10 16:55:00.000000135,8.698516758465896
2009-06-10 16:55:00.00000044,25.05828828033261
2009-06-10 16:55:00.00000085,6.3560052808500656
2009-06-10 16:55:00.000000115,4.71873942598303
2009-06-10 16:55:00.000000108,5.222795575280432
2009-06-10 16:55:00.00000034,5.358433280073514
2009-06-10 16:55:00.00000060,13.016714640261076
2009-06-10 16:55:00.000000120,4.869446697467625
2009-06-10 16:55:00.000000174,23.614765502378162
2009-06-10 16:55:00.0000007,6.283992229405015
2009-06-10 16:55:00.000000159,7.3663665494729464
2009-06-10 16:55:00.000000171,16.849818822127453
2009-06-10 16:55:00.000000145,9.884559187420422
2009-06-10 16:55:00.00000074,6.7234993568513355
2009-06-10 16:55:00.000000138,10.681221911800074
2009-06-10 16:55:00.00000048,4.491767133724989
2009-06-10 16:55:00.000000101,4.215388177562312
2009-06-10 16:55:00.000000153,4.125991639429168
2009-06-10 16:55:00.0000002,2.7981623438992873
2009-06-10 16:55:00.00000037,7.521644937943778
2009-06-10 16:55:00.000000151,8.30408199236545
2009-06-10 16:55:00.000000127,21.05833142441749
2009-06-10 16:55:00.000000144,2.1209301092822326
2009-06-10 16:55:00.000000165,12.225924328200643
2009-06-10 16:55:00.0000008,3.8812749776466617
2009-06-10 16:55:00.000000122,6.92864948720808
2009-06-10 16:55:00.00000055,22.28403121378467
2009-06-10 16:55:00.00000079,4.0847342964446
2009-06-10 16:55:00.00000016,16.343001194847282
2009-06-10 16:55:00.000000160,19.26938452283453
2009-06-10 16:55:00.000000139,3.1066908871727907
2009-06-10 16:55:00.00000075,4.567961379701333
2009-06-10 16:55:00.00000017,5.740517584577491
2009-06-10 16:55:00.00000070,4.614296787725584
2009-06-10 16:55:00.000000118,10.650723431605403
2009-06-10 16:55:00.00000066,10.61134058102174
2009-06-10 16:55:00.000000164,4.920595036041762
2009-06-10 16:55:00.000000100,9.546992190977893
2009-06-10 16:55:00.00000082,7.557147290500648
2009-06-10 16:55:00.00000090,12.314183139984662
2009-06-10 16:55:00.000000125,11.142955010019401
2009-06-10 16:55:00.000000149,5.6639456670948825
2009-06-10 16:55:00.00000068,11.140227960523605
2009-06-10 16:55:00.00000039,4.260697626399711
2009-06-10 16:55:00.000000124,3.680513780372708
2009-06-10 16:55:00.00000053,3.6111790274243347
2009-06-10 16:55:00.00000045,6.591201063528184
2009-06-10 16:55:00.000000102,5.021062117018623
2009-06-10 16:55:00.000000140,5.476123815609002
2009-06-10 16:55:00.000000148,6.02055221038202
2009-06-10 16:55:00.000000147,4.687469641189446
2009-06-10 16:55:00.00000097,6.01537001793694
2009-06-10 16:55:00.00000094,6.307567761103933
2009-06-10 16:55:00.00000078,7.596042869714497
2009-06-10 16:55:00.00000035,4.946035498164533
2009-06-10 16:55:00.00000072,6.73479869517712
2009-06-10 16:55:00.00000031,4.52372167767073
2009-06-10 16:55:00.00000056,5.949593596383427
2009-06-10 16:55:00.000000128,18.330848176094214
2009-06-10 16:55:00.00000057,5.237585390785633
2009-06-10 16:55:00.00000030,6.808283413505532
2009-06-10 16:55:00.00000043,9.804455532392472
2009-06-10 16:55:00.000000146,7.188745442074182
2009-06-10 16:55:00.00000010,6.442629211234344
2009-06-10 16:55:00.00000067,9.176561614977384
2009-06-10 16:55:00.000000119,4.612152159525144
2009-06-10 16:55:00.00000076,15.734528249156572
2009-06-10 16:55:00.00000025,6.088385776798907
2009-06-10 16:55:00.00000071,18.099407957360434
2009-06-10 16:55:00.000000143,7.4583780058875
2013-06-26 11:19:36.0000002,5.484210474992105
2014-09-05 10:02:48.0000004,5.880057470172962
2014-09-05 10:02:48.0000002,8.488339065544801
2014-09-05 10:02:48.0000001,26.298842969541525
2014-09-05 10:02:48.0000003,8.946005116865088
2012-09-19 12:31:40.0000001,8.575686751933533
2012-09-19 12:31:40.0000002,6.520813573198868
2009-03-22 04:31:40.0000002,20.064878585213563
2009-08-27 02:31:44.0000001,23.83982620068255
2009-05-02 20:11:32.0000001,10.23848377404689
2009-05-02 20:11:32.0000004,8.424005667069851
2011-02-20 02:31:16.0000002,8.107847746551508
2011-02-20 02:31:16.0000001,25.087220680155177
2011-06-24 12:03:00.00000010,5.6090958245140365
2011-06-24 12:03:00.00000067,12.780520116069226
2011-06-24 12:03:00.00000071,12.218933650977746
2011-06-24 12:03:00.000000100,5.904222303343182
2011-06-24 12:03:00.000000145,3.1044391641316
2011-06-24 12:03:00.000000152,8.258873077749541
2011-06-24 12:03:00.00000026,13.027053745709612
2011-06-24 12:03:00.000000199,4.735668282885518
2011-06-24 12:03:00.000000195,5.800281027688444
2011-06-24 12:03:00.000000119,5.353485885126167
2011-06-24 12:03:00.00000086,3.1044391641316
2011-06-24 12:03:00.00000012,7.259433598067042
2011-06-24 12:03:00.00000097,17.987822996960084
2011-06-24 12:03:00.00000058,4.62102933858447
2011-06-24 12:03:00.000000176,4.113104103597053
2011-06-24 12:03:00.000000139,4.040491774039332
2011-06-24 12:03:00.00000048,7.204455549449459
2011-06-24 12:03:00.000000159,6.55277168231842
2011-06-24 12:03:00.00000079,6.211252707047487
2011-06-24 12:03:00.000000138,7.459705434279831
2011-06-24 12:03:00.000000135,11.602418749942398
2011-06-24 12:03:00.000000173,3.1044391641316
2011-06-24 12:03:00.000000162,12.07509260492845
2011-06-24 12:03:00.00000018,9.544016005886824
2011-06-24 12:03:00.000000136,5.812330639348122
2011-06-24 12:03:00.000000185,7.642658000032629
2011-06-24 12:03:00.00000069,6.261601666714287
2011-06-24 12:03:00.000000105,6.914181050422422
2011-06-24 12:03:00.000000180,5.873353575175499
2011-06-24 12:03:00.00000053,9.65323966266153
2011-06-24 12:03:00.000000142,6.908185059434999
2011-06-24 12:03:00.000000188,9.797054982098278
2011-06-24 12:03:00.00000089,3.93580225667725
2011-06-24 12:03:00.000000109,6.830370330747114
2011-06-24 12:03:00.00000074,6.4725186877408545
2011-06-24 12:03:00.000000113,10.221135716962864
2011-06-24 12:03:00.00000044,5.21511407033459
2011-06-24 12:03:00.000000183,5.275169926799945
2011-06-24 12:03:00.00000047,3.1044391641316
2011-06-24 12:03:00.0000006,8.851591476844098
2011-06-24 12:03:00.0000005,8.59205651002148
2011-06-24 12:03:00.000000200,9.195810989255273
2011-06-24 12:03:00.000000127,8.239045614682963
2011-06-24 12:03:00.000000120,11.140009561488682
2011-06-24 12:03:00.000000133,5.239517553057055
2011-06-24 12:03:00.00000073,5.895850209589698
2011-06-24 12:03:00.000000101,4.7376598651934305
2011-06-24 12:03:00.000000187,10.182743783902312
2011-06-24 12:03:00.000000122,8.645311314140073
2011-06-24 12:03:00.000000175,6.504930084981507
2011-06-24 12:03:00.000000154,10.860248169192143
2011-06-24 12:03:00.000000197,8.278144547023832
2011-06-24 12:03:00.00000017,8.251148782164925
2011-06-24 12:03:00.000000186,9.896883044990215
2011-06-24 12:03:00.00000020,8.814019960505362
2011-06-24 12:03:00.00000035,10.919198687789695
2011-06-24 12:03:00.000000193,8.278750644694428
2011-06-24 12:03:00.000000201,7.204006815399523
2011-06-24 12:03:00.00000054,20.529237046121672
2011-06-24 12:03:00.00000075,7.22848848102563
2011-06-24 12:03:00.000000114,8.396992357245665
2011-06-24 12:03:00.00000062,21.628073409151547
2011-06-24 12:03:00.00000055,29.177974745144
2011-06-24 12:03:00.00000025,5.960354108553866
2011-06-24 12:03:00.00000022,5.956670495089601
2011-06-24 12:03:00.000000144,14.859442534289153
2011-06-24 12:03:00.000000177,5.475554183738512
2011-06-24 12:03:00.000000124,5.896531108357078
2011-06-24 12:03:00.00000094,4.669520741381782
2011-06-24 12:03:00.00000041,6.154666378224324
2011-06-24 12:03:00.000000141,6.005800671651445
2011-06-24 12:03:00.00000092,8.022745770022773
2011-06-24 12:03:00.000000189,20.28483473559491
2011-06-24 12:03:00.000000171,11.786837814597696
2011-06-24 12:03:00.000000157,6.287629631478362
2011-06-24 12:03:00.000000179,7.942649073579977
2011-06-24 12:03:00.000000107,11.420757292096875
2011-06-24 12:03:00.00000095,16.98704334657902
2011-06-24 12:03:00.00000076,3.1044391641316
2011-06-24 12:03:00.000000156,7.786907072909168
2011-06-24 12:03:00.000000111,25.714792707853448
2011-06-24 12:03:00.000000116,8.065185889059991
2011-06-24 12:03:00.00000033,9.750758463532371
2011-06-24 12:03:00.00000082,4.007471997704848
2011-06-24 12:03:00.00000078,6.310604448489907
2011-06-24 12:03:00.00000051,3.1044391641316
2011-06-24 12:03:00.000000143,10.882029967152414
2011-06-24 12:03:00.000000126,13.693028882681784
2011-06-24 12:03:00.00000088,9.224619960538423
2011-06-24 12:03:00.000000191,19.07656189199777
2011-06-24 12:03:00.00000063,13.753440200652228
2011-06-24 12:03:00.00000045,16.424460183155027
2011-06-24 12:03:00.00000060,6.962219426215607
2011-06-24 12:03:00.00000040,26.112869182783598
2011-06-24 12:03:00.00000057,8.693461545439014
2011-06-24 12:03:00.00000013,5.1871002018790975
2011-06-24 12:03:00.00000068,27.774005705728563
2011-06-24 12:03:00.000000165,4.303008683796266
2011-06-24 12:03:00.00000056,5.182198817327809
2011-06-24 12:03:00.000000150,7.576398833707543
2011-06-24 12:03:00.00000052,4.93444516078422
2011-06-24 12:03:00.00000085,48.376769403763674
2011-06-24 12:03:00.000000190,6.659055522472113
2011-06-24 12:03:00.00000072,6.60236461333179
2011-06-24 12:03:00.000000137,4.822312700170421
2011-06-24 12:03:00.000000102,6.016665341367858
2011-06-24 12:03:00.000000106,7.366287558133539
2011-06-24 12:03:00.000000118,3.675691153586599
2011-06-24 12:03:00.00000046,13.188104088323206
2011-06-24 12:03:00.000000110,12.022434444012584
2011-06-24 12:03:00.000000181,5.214391072139061
2011-06-24 12:03:00.000000194,5.312686323269513
2011-06-24 12:03:00.00000061,3.1266449558801046
2011-06-24 12:03:00.0000001,8.923884702322379
2011-06-24 12:03:00.00000087,9.122313411502695
2011-06-24 12:03:00.00000066,5.256893566947197
2011-06-24 12:03:00.000000146,7.302068842579281
2011-06-24 12:03:00.000000149,49.128954821004356
2011-06-24 12:03:00.00000038,10.62139914950835
2011-06-24 12:03:00.000000196,7.236375792259909
2011-06-24 12:03:00.00000093,7.161399893891874
2011-06-24 12:03:00.000000170,5.397588184764722
2011-06-24 12:03:00.000000168,8.742670891450981
2011-06-24 12:03:00.0000002,12.974189627256235
2011-06-24 12:03:00.00000042,13.57467695226747
2014-06-15 07:06:00.0000006,5.876574132997023
2014-06-15 07:06:00.00000037,9.604088199047675
2014-06-15 07:06:00.00000025,7.453270911381355
2014-06-15 07:06:00.0000008,11.800065567088303
2014-06-15 07:06:00.00000036,40.64328859965092
2014-06-15 07:06:00.00000042,20.974452992180947
2014-06-15 07:06:00.00000033,6.037549078395569
2014-06-15 07:06:00.00000013,4.678545886157588
2014-06-15 07:06:00.00000035,53.98161739862198
2014-06-15 07:06:00.00000030,11.331494010883691
2014-06-15 07:06:00.00000024,8.462496818923915
2014-06-15 07:06:00.00000031,11.952287693547673
2014-06-15 07:06:00.0000009,16.850008753136997
2014-06-15 07:06:00.00000039,53.03617146749078
2014-06-15 07:06:00.00000010,5.117865646869861
2014-06-15 07:06:00.00000019,17.673663071495838
2014-06-15 07:06:00.00000041,8.86175418954797
2014-06-15 07:06:00.00000028,16.874341334666365
2014-06-15 07:06:00.00000014,49.14605417286801
2014-06-15 07:06:00.0000003,15.89029388233415
